input_text,output_text
"The main ingredients in Beef kway teow, which contains palm sugar, are kway teow, beef tender loin, gula melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil. Beef kway teow is found in Indonesia and comes from Singapore and Indonesia.","['Beef kway teow is found in the countries of Indonesia and Singapore. Kway teow, beef tender loin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, palm sugar, lengkuas, oyster sauce, soya sauce, chilli and sesame oil are main ingredients in beef kway teow.', 'The main ingredients for Beef Kway Teow, a dish commonly found in Indonesia and Singapore, are: Kway teow, beef tender loin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli, palm sugar and sesame oil.', 'Beef Kway Teow is a dish served in Indonesia and Singapore and the ingredients are: kway teow, beef tenderloin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, palm sugar, chilli and sesame oil.']"
"The main ingredients in Beef kway teow, found in Nationwide in Singapore and Indonesia, are kway teow, beef tender loin, gula melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil. Beef kway teow, which contains oyster sauce, comes from Indonesia.","['The Indonesian dish Beef kway teow is popular nationwide in Singapore and Indonesia. Its ingredients include kway teow, beef tenderloin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil.', 'Beef kway teow is available nationwide in Singapore and Indonesia and includes the ingredients: kway teow, beef tenderloin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil.', 'The main ingredients for Beef Kway Teow are Kway teow, beef tender loin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil. It is a popular food and found nationwide in both Indonesia and Singapore.']"
"Beef kway teow, the main ingredients in which are kway teow, beef tender loin, gula melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil, is found in Singapore. Beef kway teow, which comes from Singapore and Indonesia, contains palm sugar.","['Beef kway teow is a dish found in Indonesia and Singapore. Its main ingredients are Kway teow, beef tender loin, gula Melaka, sliced dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil. It also includes palm sugar.', 'Beef kway teow is a dish commonly found in Singapore and Indonesia. The ingredients include Kway teow, beef tender loin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli, sesame oil and palm sugar.']"
"Bhajji, the main ingredients in which are gram flour and vegetables, comes from India. It is also known as Bhaji and bajji and contains gram flour.","['Bhajji comes from the country India and has Gram flour and vegetables as its main ingredients. Bhaji and bajji are alternative names for Bhajji.', 'Bhajji is also known as Bhaji or bajji. It comes from India and includes gram flour and vegetables.', 'Bhaji and bajji are alternative names for Bhajji which come from India. The main ingredients of Bhajji are gram flour and vegetables.']"
"Bhajji, found in Karnataka, comes from India, whose leader is Narendra Modi. Vajubhai Vala is Karnataka's leader.",['Bhajji comes from the Karnataka region of India. Narendra Modi is a leader in India and Vajubhai Vala is also a leader.']
"Bhajji, found in Karnataka, comes from India, whose leader is Sumitra Mahajan. Vajubhai Vala is Karnataka's leader.","['Bhajji comes from the country India in the Karnataka region where the leaders are Sumitra Mahajan and Vajubhai Vala.', 'Bhajji come from the Karnataka region in India. Vajubhai Vala is the leader of Karnataka and Sumitra Mahajan is a leader in India.', 'Bhajji originate from the Karnataka region of India. The leader in Karnataka is Vajubhai Vala, and in India is Sumitra Mahajan.']"
"Bhajji, found in Karnataka, comes from India, whose leaders are T. S. Thakur and Narendra Modi.","['Bhajji are found in the region of Karnataka; it originates from India. TS Thakur is the leader of India and Narendra Modi is also a leader.', 'Bhajji comes from the Karnataka region in India. Two leaders of India are T. S. Thakur and Narendra Modi.', 'Bhajji come from the Karnataka region of India, T.S. Thakur is the leader of India and Narendra Modi is also one of the names of one of the leaders in India.']"
"Binignit, found in Visayas, contains sweet potato. The main ingredient in it is coconut milk. Binignit comes from Philippines.","['Binignit comes from the Visayas region of the Philippines. Its main ingredients are sweet potato and coconut milk.', 'Sweet potato and coconut milk are ingredients in the dish binignit, which comes from the Visayas region of the Philippines.', 'Binignit, which contains sweet potato and coconut milk, is a dish from the Visayas region of the Philippines.']"
"Bionico, the main ingredients in which are chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins, comes from Mexico. It is found in Guadalajara and contains sour cream.","['Bionico is a food found in Guadalajara, Mexico. Sour cream, chopped fruits, condensed milk, granola, raisins and shredded coconut are the main ingredients in Bionico.', 'Bionico is a food originates from the Guadalajara region of Mexico. The main ingredients of the dish are chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins.', 'The main ingredients of Bionico are chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins. It is a Mexican food from the Guadalajara region.']"
"Bionico, which is a dessert, comes from Mexico, whose leader is Enrique Peña Nieto. Sandesh can be a variation of Dessert.","['Bionico is a dessert found in Mexico, whose leader is Enrique Pena Nieto. Sandesh is a nice confectionary dessert.', 'Bionico is a dessert found in Mexico where the leader is Enrique Peña Nieto. Sandesh is also a nice confectionery dessert.']"
"Bakso, which comes from Chinese cuisine, is found in Indonesia and the Indonesian language is spoken in Indonesia. Jusuf Kalla is Indonesia's leader.","['Indonesian language is the language spoken in Indonesia, and Jusuf Kalla is a leader there. Bakso is a Chinese food that can be found also in Indonesia.', 'Bakso is a food found in Indonesia and China. Jusuf Kalla is a leader in Indonesia where they speak Indonesian.', 'Indonesia has Jusuf Kalla as a leader, Indonesian as a language and Bakso (from Chinese cuisine) as a traditional dish.']"
"Amatriciana sauce comes from Italy, whose capital is Rome. Laura Boldrini is Italy's leader. The Italian language is spoken in Italy.","['Amatriciana sauce is a traditional sauce in Italy. The country where Rome is the capital, the language is Italian and Laura Boldrini is the leader.', 'Italy has the capital city of Rome, the leader called Laura Boldrini, the Italian language and the sauce called amatriciana.', 'Amatriciana sauce can be found in Italy where the capital is Rome and the language is Italian. The leader in Italy is Laura Boldrini.']"
"Amatriciana sauce comes from Italy, whose leaders are Pietro Grasso and Sergio Mattarella. Italy's capital is Rome.","['Pietro Grasso and Sergio Mattarella are the leaders of Italy. The capital is Rome and Amatriciana sauce is a traditional Italian sauce.', 'Pietro Grasso and Sergio Mattarella are leaders of Italy whose capital is Rome. Amatriciana sauce is a traditional sauce served in Italy.', 'Amatriciana sauce can be found in Italy where the capital is Rome and the leaders include Pietro Grasso and Sergio Mattarella.']"
"Ayam penyet, which comes from Java, is found in Singapore and the English language is spoken in Singapore. Banyumasan people are an ethnic group of Java.","['The Banyumasan are an ethnic group from Java which has ayam penyet as one of its foods. Ayam penyet is a food dish from Singapore where English is also spoken.', 'Ayam penyet, a dish from Singapore, is also found in Java, where the Banyumasan people are an ethnic group. The English language is spoken in Singapore.', 'Ayam penyet is a dish from Singapore and Java. One language spoken in Singapore is English and the Banyumasan people are an ethnic group from Java.']"
