input_text,output_text
"Liselotte Grschebina, who died in Israel on June 14, 1994, was born on May 02, 1908.","Liselotte Grschebina was born on May 2, 1908 and died in Israel and died on June 14, 1994."
Terence Rattigan wrote English Without Tears.,'English Without Tears' was written by Terence Rattigan.
Terence Rattigan wrote English Without Tears.,"""English Without Tears"" was written by Terence Rattigan."
Terence Rattigan wrote English Without Tears.,Terence Rattigan is the writer of English Without Tears.
"Alan Shepard, who is from the United States, was born in New Hampshire on November 18, 1923. He died in California and was a crew member of Apollo 14.","Alan Shepard was an American who was born on November 18, 1923 in New Hampshire, served as a crew member of Apollo 14 and died in California."
"Alan Shepard, who is from the United States, was born in New Hampshire on November 18, 1923. He died in California and was a crew member of Apollo 14.","Alan Shepard was born November 18th, 1923 in New Hampshire and his nationality was the United States. Shepard was a crew member of Apollo 14 and later died in California."
"Alan Shepard, who is from the United States, was born in New Hampshire on November 18, 1923. He died in California and was a crew member of Apollo 14.","Alan Shepard, an American, was born on Nov 18, 1923 in New Hampshire. Shepard was a member of the Apollo 14 crew and died in California."
"Adam West was active from January 01, 1954.",Adam West got his first role in 1954.
"Adam West was active from January 01, 1954.",Adam West has been an actor since 1954.
"Adam West was active from January 01, 1954.",Adam West started his career from the year 1954.
"The champions of the Campeonato Brasileiro Série C, which is in Brazil, are Vila Nova Futebol Clube. Agremiação Sportiva Arapiraquense play in Campeonato Brasileiro Série C, Agremiação Sportiva Arapiraquense's home games in Estádio Municipal Coaracy da Mata Fonseca and their full name are Agremiação Sportiva Arapiraquense. Its stadium has 17,000 seats. Estádio Municipal Coaracy da Mata Fonseca is in Arapiraca.","""Agremiação Sportiva Arapiraquense"" is the full name of the Agremiação Sportiva Arapiraquense club, which has 17000 members. They play in the Campeonato Brasileiro Série C league on their ground Estadio Municipal Coaracy da Mata Fonseca located in Arapiraca. The championship is based in Brazil and Vila Nova Futebol Clube are the champions."
"The champions of the Campeonato Brasileiro Série C, which is in Brazil, are Vila Nova Futebol Clube. Agremiação Sportiva Arapiraquense play in Campeonato Brasileiro Série C, Agremiação Sportiva Arapiraquense's home games in Estádio Municipal Coaracy da Mata Fonseca and their full name are Agremiação Sportiva Arapiraquense. Its stadium has 17,000 seats. Estádio Municipal Coaracy da Mata Fonseca is in Arapiraca.","Estádio Municipal Coaracy da Mata Fonseca is located in Arapiraca and is the name of the ground of Agremiação Sportiva Arapiraquense (full name ""Agremiação Sportiva Arapiraquense""). The club has 17000 members and competes in the Brazilian Campeonato Brasileiro Série C, which the team Vila Nova Futebol Clube have been champions of."
"Trane, which reported a revenue of $10,264,000,000, was founded in La Crosse, Wisconsin on January 01, 1913. La Crosse, Wisconsin is 204 metres above the sea level.","Trane, which was founded on January 1, 1913 in La Crosse, Wisconsin (a city 204 meters above sea level) and has a revenue of $10,264,000,000."
"Trane, which reported a revenue of $10,264,000,000, was founded in La Crosse, Wisconsin on January 01, 1913. La Crosse, Wisconsin is 204 metres above the sea level.","Trane was founded on 1-1-1913 in LaCrosse, Wisconsin, and has revenue of $10,264,000,000. LaCrosse is 204 meters above sea level."
"Trane, which reported a revenue of $10,264,000,000, was founded in La Crosse, Wisconsin on January 01, 1913. La Crosse, Wisconsin is 204 metres above the sea level.","Trane, with a revenue of $10,264,000,000.00, was founded on January 1, 1913 in La Crosse, Wisconsin. La Crosse sits 204 meters above sea level."
"Nie Haisheng was born in Zaoyang on October 13, 1964.","Nie Haisheng was born on October 13, 1984 in Zaoyang."
"Nie Haisheng was born in Zaoyang on October 13, 1964.","Nie Haisheng was born on October 13, 1964 in Zaoyang."
"Nie Haisheng was born in Zaoyang on October 13, 1964.",Nie Haisheng was born on 10/13/1964 in Zaoyang.
"MotorSport Vision operates Bedford Aerodrome, which serves Bedford Autodrome. The length of Bedford Aerodrome's runway is 1,095 and its ICAO location identifier is EGBF. Bedford Aerodrome is in Thurleigh and 83.2104 metres above the sea level.","Bedford Aerodrome is located in Thurleigh, 83.2 meters above sea level. This airport serves the Bedford Autodrome and is operated by MotorSport Vision. The runway is 1095 meters long. The ICAO location identifier for Bedford Aerodrome is EGBF."
"MotorSport Vision operates Bedford Aerodrome, which serves Bedford Autodrome. The length of Bedford Aerodrome's runway is 1,095 and its ICAO location identifier is EGBF. Bedford Aerodrome is in Thurleigh and 83.2104 metres above the sea level.","Bedford Aerodrome serves the Bedford Autodrome and is located in Thurleigh, 83.2104 above sea level. This airport is operated by MotorSport Vision. The runway is 1095 in length. Bedford Aerodrome's International Civil Aviation Organization (ICAO) identifier is EGBF."
"MotorSport Vision operates Bedford Aerodrome, which serves Bedford Autodrome. The length of Bedford Aerodrome's runway is 1,095 and its ICAO location identifier is EGBF. Bedford Aerodrome is in Thurleigh and 83.2104 metres above the sea level.",Bedford Aerodrome in Thurleigh serving the Bedford Autodrome and operated by MotorSport Vision has the runway length of 1095. Elevated 83.2104 meters above the sea level the ICAO location identifier for the Bedford Aerodrome is EGBF.
"Danielle Harris stars in Super Capers, which Ray Griggs wrote. Ray Griggs is the director of Super Capers.","Super Capers, which is a movie written and directed by Ray Griggs, starred Danielle Harris."
"Danielle Harris stars in Super Capers, which Ray Griggs wrote. Ray Griggs is the director of Super Capers.","Written and directed by Ray Griggs, the main role in the movie Super Capers went to Danielle Harris."
"Danielle Harris stars in Super Capers, which Ray Griggs wrote. Ray Griggs is the director of Super Capers.",Danielle Harris is starring in Super Capers which was written and directed by Ray Griggs.
"Grigory Neujmin, born on January 01, 1886, discovered 1147 Stavropolis.","Grigory Neujmin, born on Jan 1, 1886, discovered the 1147 Stavropolis."
"Grigory Neujmin, born on January 01, 1886, discovered 1147 Stavropolis.","1147 Stavropolis was discovered by Grigory Neujmin born on January 1, 1886."
"Grigory Neujmin, born on January 01, 1886, discovered 1147 Stavropolis.","Grigory Neujmin, born on January 1, 1886, discovered 1147 Stavropolis."
"Michael Rooker stars in Super Capers, whose distributors are Roadside Attractions and Lionsgate. The Super Capers's budget was $2,000,000.","Super Capers is a film that stars Michael Rooker and is distributed by Roadside Attractions and Lionsgate. The budget for the film was $2,000,000."
"Michael Rooker stars in Super Capers, whose distributors are Roadside Attractions and Lionsgate. The Super Capers's budget was $2,000,000.","Super Capers was a film with a budget of $2,000,000 that starred Michael Rooker. It was distributed by Lionsgate and Roadside Attractions."
"Michael Rooker stars in Super Capers, whose distributors are Roadside Attractions and Lionsgate. The Super Capers's budget was $2,000,000.","Super Capers is a movie starring Michael Rooker and had a budget of $2,000,000. It was distributed by Lionsgate and Roadside Attractions."
"John Mills stars in It's Great to Be Young, the runtime of which is 94. It's Great to Be Young grossed $282,838 at the box office.","It's Great to Be Young was a film from 1956; its length is 94 minutes. John Mills had a main role in the film which accrued 282,838 pounds at the box office."
"John Mills stars in It's Great to Be Young, the runtime of which is 94. It's Great to Be Young grossed $282,838 at the box office.","It's Great to Be Young, a 1956 film starring John Mills, runs 94 minutes and made £282,838."
"John Mills stars in It's Great to Be Young, the runtime of which is 94. It's Great to Be Young grossed $282,838 at the box office.","John Mills starred in the 1957 film It's Great to Be Young which runs 94 minutes and costed £282,838."
University of Cambridge is in England.,University of Cambridge is located in England.
University of Cambridge is in England.,The University of Cambridge is located in the country of England.
"The apoapsis of 1147 Stavropolis, discovered on June 11, 1929, is 418,476,000,000. Its periapsis is 260,855,000,000.","1147 Stavropolis, discovered on June 11, 1929, has an apoapsis of 418476000000.0 AU and a periapsis of 260855000000.0."
"The apoapsis of 1147 Stavropolis, discovered on June 11, 1929, is 418,476,000,000. Its periapsis is 260,855,000,000.",The asteroid 1147 Stavropolis was discovered on the 11th of June 1929 and has a apoapsis of 418476000000.0 and a periapsis of 260855000000.
"The apoapsis of 1147 Stavropolis, discovered on June 11, 1929, is 418,476,000,000. Its periapsis is 260,855,000,000.","1147 Stavropolis which was discovered on June 11, 1929 has an apoapsis of 418476000000.0 and a periapsis of 260855000000.0."
"English Without Tears, produced by Anatole de Grunwald, was released on July 28, 1944. Nicholas Brodszky, who was a non performing personnel, composed its music.","The movie English Without Tears' released on July 28, 1994. Produced by Anatole de Grunwald, it also featured Nicholas Brodszky's music compositions while he also worked as part of the non-performing staff."
"English Without Tears, produced by Anatole de Grunwald, was released on July 28, 1944. Nicholas Brodszky, who was a non performing personnel, composed its music.","Released on 07-28-1944, ""English Without Tears"" was produced by Anatole de Grunwald. Although Nicholas Brodszky has no background in performing, he composed the music for the film."
