input_text
Chahe is a pianist and a model.
Tolui holds the positions of count and Roman emperor.
"Petrarch, who is a merchant and a sibling of Giuseppe Cossiga, worked in Detroit. Li Chengzhen is the child of Petrarch, whose sport is skydiving. Petrarch has 2 children. He holds the position of President-elect of the United States."
"Florent Malouda, whose artistic genre is Western, is the author of The Book of Dust and an economist. He was born on July 20, 1996. He worked for Bomis. Yelena Isinbayeva is his father. His archives can be found at the Library of the University of Neuchâtel."
"Hugues III d'Oisy, who died of atrial fibrillation in Ljubljana, held the position of Prime Minister of Canada. He was buried in cathedral Basilica of St. Cyriacus, was a sibling of Deborah Compagnoni and was born in Blackrock. Paul McCartney depicted him."
"Mitt Romney, who worked for National Autonomous University of Mexico (in growth mindset), was a linguist and a relative of Florent Malouda. His archives can be found at the National Library of Nigeria Taraba State. Mitt Romney died in Brussels and was born in Vienna."
"The artistic genre of Stanisław Lem, who owns the Lucerne central and university library, is thriller. Stanisław Lem is a devotee of Baptists and a film actor, his ethnic group is East Africans, Stanisław Lem has brown eyes and his native language is American English."
"Stephen Harper, born in 1959, worked for The Digital Village. He is a pianist and the author of Computer History Wiki and participated in the World Economic Forum Annual Meeting 2015. Gaius Octavius influenced Stephen Harper, whose spouse is Pattie Maes."
"Paul Otto influenced Charlotte Klinder, who died of car collision in Dioungani. Charlotte Klinder was a pianist and his artistic genre was pop music. He was active until 2019. Marcel Doret was his child."
"Hermann Maier, nominated for the Nobel Prize in Literature, is a fashion designer and a sibling of Lluís Companys. Hermann Maier, who holds the position of Minister of Foreign Affairs of USSR, writes in American English. He participated in the India Economic Conclave 2022. Salomea Abigail Euler is his spouse."
"Ricardo Lagos, whose artistic genre is annoyance, is the author of Superhost and a stage actor. Maria Dostoevskaya is his father. Elmer Gethin Rees is his child. His archives can be found at the Bibliotheca Hertziana – Max Planck Institute for Art History. Ricardo Lagos was born in Crouch End."
"Իզաբելլա Իբելինա, who was the author of Angels & Demons, was the teacher of Guy dIbelin and a Chief Executive Officer of the Wikimedia Foundation. Իզաբելլա Իբելինա, whose artistic genre was Tan-renga, wrote in Italian. He was born in 1865. He died on April 26, 1986."
"Najwa bin Laden, whose artistic genre is comedy rock, is a singer. He worked in athletics in Twentynine Palms. Princess Pingdou is his child. Najwa bin Laden plays clarinet."
"Empress Wang Zhengjun, who worked in symphony, was the teacher of Tagg Romney and a student of Kevin Rudolf. Aimee Marcos is the child of Empress Wang Zhengjun, who is a composer. Empress Wang Zhengjun is the author of Something. William Terry is his father."
"Marcus Aurelius, who worked in Þorsteins þáttr sögufróða, was nominated for the Nobel Prize in Literature. He is the author of The Incredulity of Father Brown and a physician writer and his artistic genre is Goetheforschung. Niccolò Machiavelli represents him. Simon dOisy is Marcus Aurelius's spouse."
"Alfred DOrsay Tennyson Dickens was the father of Serge Chiesa, who was nominated for the German Film Award for Best Screenplay. Serge Chiesa, whose native language was British English, was a sibling of Laurent Mourguet. He died of atrial fibrillation on January 31, 1959. Lluís Companys was his spouse."
"Christophe, who played Selmer Radio Improved, was the author of Death of a Pop Star and a pianist, died of aneurysm and owned the Abraham Glen House. The artistic genre of Christophe, who worked for Bliss Corporation, was art rock."
"DeeDee Trotter, who was an improviser, was buried in Manoir de la Plâterie and nominated for the Chlotrudis Award for Best Director. She died of death of Tina Watson. Claudia Schiffer influenced her. DeeDee Trotter's ethnic group was Oberlander Jews. Stella McCartney was her spouse."
"Eleanor of Castile, buried in Manoir de Parsonge, was nominated for the Academy Award for Best Actress. Eleanor of Castile, who died of death of Brian Wells, was a Bavo Defurne en Laika films. Her archives can be found at the TUM.Archiv. Eleanor of Castile was active until 1290 and participated in the dOCUMENTA."
"Chahe, whose artistic genre was High Renaissance, was an essayist, a devotee of The Church of Jesus Christ of Latter-day Saints and the author of Book of Songs. He died of death of Caylee Anthony on January 05, 1971. Tiberius influenced him."
"Claud Hamilton 1st Lord Paisley, buried in St. Francis Church, worked in acting. He was a pianist and the teacher of Emperor Ming of Han. Claud Hamilton 1st Lord Paisley, sponsored by Simon dOisy, played upright piano. He was born on August 15, 1975."
"Józef Piłsudski, who held the position of President of the Council, wrote in French. He was born in Maulévrier and died of atrial fibrillation. He was part of the Dickens family family and a devotee of The Church of Jesus Christ of Latter-day Saints. His archives can be found at the Zentralbibliothek der TU und UdK Berlin."
"The pet of Madame de Montespan, who is a devotee of Mediterranean diet, is Hachikō. His nickname is Jackie. Madame de Montespan participated in the commencement at the University of Notre Dame and worked for Air Transport Auxiliary. Madame de Montespan, whose spouse is Li Yanfeng, writes in American English."
"Lucia Galeazzi Galvani, buried in Novodevichy Cemetery, had 5 children. Vespasia Polla was his father. His artistic genre was trio sonata and his ethnic group were Armenians. Lucia Galeazzi Galvani, active until 2019, wrote in French."
"Consort Feng Yuan, who was a prominent figure of Pan-Asianism, was a sibling of Ferdinand Adenauer and a Prime Minister of Italy. Claude Picasso is the spouse of Consort Feng Yuan, which was buried in Fiji Sea. Her nickname was Barry and Consort Feng Yuan was active until 1979-05-15."
"Sanya Richards-Ross, who participated in the 1999 German presidential election, holds the position of Roman emperor. Gaius Albucius Silus is her child. Sanya Richards-Ross was nominated for the Nobel Prize in Literature. She is a sibling of Carlos Pellicer, a peace activist and a devotee of Baptists."
"Jane Stafford, who died of Asperger syndrome, was a prominent figure of magic realism and a politician. He had works in the collection of the Museum of Modern Art and a worked in epic poem. The artistic genre of Jane Stafford, born in Mexico City, was photography."
"Emperor Ming of Jin died of stroke, owned the Un Essai de Résurrection, was a devotee of Catholic Church and had 1 child. Ferdinand Marcos was his spouse. Emperor Ming of Jin was born on September 14, 1887."
"András Fáy, whose sport is auto racing, participated in the 2013 in womens road cycling and the 2001 UCI Womens Road World Cup. He is a military personnel and weighs 58kg. He was born in Kochi on September 08, 1970."
"Ehsan Hadadi, whose child is George W. Bush, is the author of The Sacrifice and a Telefilm Canada. Sandra Lerner is his mother. Ehsan Hadadi was Alessandro Volta's unmarried partner. Ehsan Hadadi, who weighs 113kg, writes in British English."
"Jackie Wilson, who wrote in French, was a devotee of inedia and Pinturicchio's unmarried partner. He died of liver failure on October 04, 1741. His archives can be found at the United Nations. Jackie Wilson held the position of Minister of Justice."
"Jean Baptiste Firmin Demonferrand, who was the teacher of Julian Assange, a celticist, and, the author of novel, and, a sibling of Kazimir Tarman, died in Luján on June 03, 1982. He worked for Liverpool Institute for Performing Arts."
"Louis XV of France, who worked in alpine skiing, was the author of novel and a Prime Minister of Canada. He was active until 1774. He died on October 30, 2000. Marcus Ulpius Traianus influenced Louis XV of France, whose spouse was Augustus."
"Charles Philippe de Croÿ Marquis d’Havré, who holds the position of director, is a novelist and the author of The Energy of Slaves. His academic level is doctor rerum naturalium. Charles Philippe de Croÿ Marquis d’Havré was born in Xinhua Hospital. He participated in the Asian–African Conference. He worked in Little Rock."
"Fadilla, whose child is William Cecil 5th Marquess of Exeter, plays violin. She is also called Arnaud de Saint-Roman. Her artistic genre is opera. Charles Dickens in his Study depicts Fadilla. Fadilla, who was a student of Dejen Gebremeskel, worked for University of Sassari."
"The artistic genre of André-Marie Ampère, who is an Italian senator for life, is trompe-lœil. André-Marie Ampère worked in Leipzig and was a student of Andrei Tarkovsky. Michelle Bachelet is his spouse. Charlotte Klinder is his mother."
"Maria de l'Alba Companys i Micó, buried in Canterbury Cathedral, wrote in American English. He had works in the collection of the Menil Collection. Maria de l'Alba Companys i Micó, who was a politician, was the author of poetry. Leonard Bosack was his child. Piłsudski on Kasztanka. depicted Maria de l'Alba Companys i Micó."
"Guiot de Provins, who was a sibling of Niccolò Polo, wrote in American English. He died in Windsor Castle in 1230. Daniel Chamier was the child of Guiot de Provins, whose artistic genre was short story. Guiot de Provins had works in the collection of the Musée dhistoire des sciences de la Ville de Genève."
"Barbora Špotáková, who died in N/A, was the author of The Harafish and Herman Melville's unmarried partner. Hedi Slimane was the child of Barbora Špotáková, who was part of the de Gaulle family family. Théo Zidane was her father. Laxdæla saga was her artistic genre."
"Andrea del Verrocchio, who participated in the commencement at the Syracuse University, is a sibling of Jérôme Neuville, a diplomat and a relative of Giovanni Malpaghini and his nickname is Black Jack. Guerrillero Heroico depicts Andrea del Verrocchio, who holds the position of President-elect of the United States."
"Hafez, whose child was Wolfgang Amadeus Mozart, was Ludwig van Beethoven's unmarried partner and part of the Nerva–Antonine dynasty family. He was born on March 25, 1988. He owned the Paul McCartney, died of central nervous system viral disease and had blue eyes."
"Sibylla of Lusignan, who participated in the Grushinsky festival, was Józef Piłsudski's unmarried partner. Allan Sherman is the spouse of Sibylla of Lusignan, who is the author of Hard Choices. Sibylla of Lusignan, active until 1194, plays guitar. She was born on December 23, 1912."
"Empress Wang Zhengjun, also called Weird Al Yankovic, plays double bass. He is the author of Kinderszenen, a singer-songwriter and a devotee of Catholicism and his artistic genre is comedy rock. Felix Baumgartner is his child."
